,r1,c1x,c1y,e1,so1,s1x,s1y,k1x,k1y,r2,c2x,c2y,e2,so2,s2x,s2y,k2x,k2y,f
1419,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.0
1420,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.0
1421,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.0
1422,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.0
1423,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.04589525404332831,0.46335792346712756,0.5001679582697034,0.9763343357154803,0.12205694501643853,-0.09076663251490695,0.38881966422263736,-0.432442060951141,-0.6479321249808541,0.0
1424,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.03547163778786291,0.5125627891378352,0.4589862528545965,0.9755066430501081,0.11231910549671817,0.1267864017390976,0.3423812206922709,-0.3947296938405378,-0.5969296704466522,0.0
1425,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.041705296527798544,0.46867116618974286,0.4699295159783443,0.9853307496857578,0.12831050928552806,0.03846047243734489,0.40972419613235134,-0.6477408182984106,-0.5934864142219953,0.0
1426,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.0
1427,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.0
1428,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.0
1429,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.0
1430,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.0
1431,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.0
1432,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.0
1433,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.0
1434,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.04589525404332831,0.46335792346712756,0.5001679582697034,0.9763343357154803,0.12205694501643853,-0.09076663251490695,0.38881966422263736,-0.432442060951141,-0.6479321249808541,0.0
1435,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.03547163778786291,0.5125627891378352,0.4589862528545965,0.9755066430501081,0.11231910549671817,0.1267864017390976,0.3423812206922709,-0.3947296938405378,-0.5969296704466522,0.0
1436,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.041705296527798544,0.46867116618974286,0.4699295159783443,0.9853307496857578,0.12831050928552806,0.03846047243734489,0.40972419613235134,-0.6477408182984106,-0.5934864142219953,0.0
1437,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.0
1438,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.0
1439,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.0
1440,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.0
1441,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.0
1442,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.0
1443,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.0
1444,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.0
1445,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.04589525404332831,0.46335792346712756,0.5001679582697034,0.9763343357154803,0.12205694501643853,-0.09076663251490695,0.38881966422263736,-0.432442060951141,-0.6479321249808541,0.0
1446,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.03547163778786291,0.5125627891378352,0.4589862528545965,0.9755066430501081,0.11231910549671817,0.1267864017390976,0.3423812206922709,-0.3947296938405378,-0.5969296704466522,0.0
1447,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.041705296527798544,0.46867116618974286,0.4699295159783443,0.9853307496857578,0.12831050928552806,0.03846047243734489,0.40972419613235134,-0.6477408182984106,-0.5934864142219953,0.0
1448,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.0
1449,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.0
1450,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.0
1451,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.0
1452,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.0
1453,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.0
1454,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.0
1455,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.0
1456,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.04589525404332831,0.46335792346712756,0.5001679582697034,0.9763343357154803,0.12205694501643853,-0.09076663251490695,0.38881966422263736,-0.432442060951141,-0.6479321249808541,0.0
1457,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.03547163778786291,0.5125627891378352,0.4589862528545965,0.9755066430501081,0.11231910549671817,0.1267864017390976,0.3423812206922709,-0.3947296938405378,-0.5969296704466522,0.0
1458,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.041705296527798544,0.46867116618974286,0.4699295159783443,0.9853307496857578,0.12831050928552806,0.03846047243734489,0.40972419613235134,-0.6477408182984106,-0.5934864142219953,0.0
1459,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.0
1460,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.0
1461,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.0
1462,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.0
1463,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.0
1464,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.0
1465,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.0
1466,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.0
1467,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.04589525404332831,0.46335792346712756,0.5001679582697034,0.9763343357154803,0.12205694501643853,-0.09076663251490695,0.38881966422263736,-0.432442060951141,-0.6479321249808541,0.0
1468,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.03547163778786291,0.5125627891378352,0.4589862528545965,0.9755066430501081,0.11231910549671817,0.1267864017390976,0.3423812206922709,-0.3947296938405378,-0.5969296704466522,0.0
1469,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.041705296527798544,0.46867116618974286,0.4699295159783443,0.9853307496857578,0.12831050928552806,0.03846047243734489,0.40972419613235134,-0.6477408182984106,-0.5934864142219953,0.0
1470,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.0
1471,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.0
1472,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.0
1473,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.0
1474,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.0
1475,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.0
1476,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.0
1477,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.0
1478,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.04589525404332831,0.46335792346712756,0.5001679582697034,0.9763343357154803,0.12205694501643853,-0.09076663251490695,0.38881966422263736,-0.432442060951141,-0.6479321249808541,0.0
1479,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.03547163778786291,0.5125627891378352,0.4589862528545965,0.9755066430501081,0.11231910549671817,0.1267864017390976,0.3423812206922709,-0.3947296938405378,-0.5969296704466522,0.0
1480,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.041705296527798544,0.46867116618974286,0.4699295159783443,0.9853307496857578,0.12831050928552806,0.03846047243734489,0.40972419613235134,-0.6477408182984106,-0.5934864142219953,0.0
1481,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.0
1482,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.0
1483,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.0
1484,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.0
1485,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.0
1486,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.0
1487,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.0
1488,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.04131004565616098,0.42472759247092196,0.511059450577205,0.9898241850171017,0.13414325086324327,-0.09410506172047468,0.4464073540284532,-0.6563742922084832,-0.9027599962573318,0.0
1489,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.04589525404332831,0.46335792346712756,0.5001679582697034,0.9763343357154803,0.12205694501643853,-0.09076663251490695,0.38881966422263736,-0.432442060951141,-0.6479321249808541,0.0
1490,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.03547163778786291,0.5125627891378352,0.4589862528545965,0.9755066430501081,0.11231910549671817,0.1267864017390976,0.3423812206922709,-0.3947296938405378,-0.5969296704466522,0.0
1491,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.041705296527798544,0.46867116618974286,0.4699295159783443,0.9853307496857578,0.12831050928552806,0.03846047243734489,0.40972419613235134,-0.6477408182984106,-0.5934864142219953,0.0
1492,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.04994371822803195,0.4961802875208755,0.4427165307066734,0.9771027151068765,0.1209553666826422,0.2378290128855366,0.10698632581240822,-0.5788968266682466,-0.7090154518177911,0.0
1493,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.05167046225409439,0.44533853083295605,0.4737057426186925,0.9864962289563826,0.14317602040816327,0.0950969886297836,0.28157871952358576,-0.6235509894028488,-0.9292772914958469,0.0
1494,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.04610052394862522,0.5124088688018785,0.4375834647778069,0.9830980197489878,0.12066445854719224,0.16243802429215212,0.20588330140049801,-0.6046943595378251,-0.7340286456183929,0.0
1495,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.04994789778905401,0.4859122506001699,0.46220558609197404,0.9835272876176239,0.12600364598513034,0.07577310382629805,0.09235597709046708,-0.42559404643712906,-1.0218668933686015,0.0
1496,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.03367814162416861,0.559106938790679,0.41240160042014057,0.9901013617432807,0.1265195172338806,0.32133803268745575,0.11369802291024533,-0.3944936883688688,-0.5872051210749922,0.0
1497,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.05488518851761922,0.44921546276582136,0.4666648590460442,0.9769130257242119,0.15208333333333332,0.27986943233091094,0.26319986044723154,-0.36019460055244323,-0.7009028871725498,0.0
1498,0.02506716081338118,0.539205121048341,0.4543246802958343,0.9819244558694886,0.08654751024000541,0.1496877173009061,0.1296547430508365,-0.4321075140589983,-0.37086527492211196,0.04626796630455751,0.4466924640141702,0.5141725284122667,0.9917759800902192,0.14576049665087404,-0.1453477756718845,0.49382207067879935,-0.6668447861636531,-0.7030775392258803,0.0
